trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_new_collate	benchmarks/spec2006/400.perlbench.bc	Perl_new_collate	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	200	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_init_i18nl10n	benchmarks/spec2006/400.perlbench.bc	Perl_init_i18nl10n	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1523	371576	10	36	13	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_init_i18nl14n	benchmarks/spec2006/400.perlbench.bc	Perl_init_i18nl14n	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	221	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_magical	benchmarks/spec2006/400.perlbench.bc	Perl_mg_magical	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	7392	371576	15	62	21	0	0	0	0	0	0	0	106	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_get	benchmarks/spec2006/400.perlbench.bc	Perl_mg_get	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	88923	371576	27	164	40	0	0	0	0	0	0	0	280	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_save_magic	benchmarks/spec2006/400.perlbench.bc	S_save_magic	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1604	371576	1	42	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:restore_magic	benchmarks/spec2006/400.perlbench.bc	restore_magic	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	4867	371576	13	91	18	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_set	benchmarks/spec2006/400.perlbench.bc	Perl_mg_set	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	5678	371576	10	58	13	0	0	0	0	0	0	0	86	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_length	benchmarks/spec2006/400.perlbench.bc	Perl_mg_length	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	13336	371576	19	106	25	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_size	benchmarks/spec2006/400.perlbench.bc	Perl_mg_size	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	4795	371576	13	55	17	0	0	0	0	0	0	0	26	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_clear	benchmarks/spec2006/400.perlbench.bc	Perl_mg_clear	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1821	371576	8	37	10	0	0	0	0	0	0	0	44	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_find	benchmarks/spec2006/400.perlbench.bc	Perl_mg_find	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	2239	371576	10	30	12	0	0	0	0	0	0	0	25	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_copy	benchmarks/spec2006/400.perlbench.bc	Perl_mg_copy	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	29888	371576	26	115	36	0	0	0	0	0	0	0	156	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_free	benchmarks/spec2006/400.perlbench.bc	Perl_mg_free	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	11226	371576	19	82	27	0	0	0	0	0	0	0	128	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_regdata_cnt	benchmarks/spec2006/400.perlbench.bc	Perl_magic_regdata_cnt	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	849	371576	7	24	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_regdatum_get	benchmarks/spec2006/400.perlbench.bc	Perl_magic_regdatum_get	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	5153	371576	19	76	28	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_regdatum_set	benchmarks/spec2006/400.perlbench.bc	Perl_magic_regdatum_set	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	225	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_len	benchmarks/spec2006/400.perlbench.bc	Perl_magic_len	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	4677	371576	69	311	120	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_get	benchmarks/spec2006/400.perlbench.bc	Perl_magic_get	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	14741	371576	194	859	314	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getuvar	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getuvar	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	660	371576	4	19	5	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setenv	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setenv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	56100	371576	25	141	36	0	0	0	0	0	0	0	130	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_clearenv	benchmarks/spec2006/400.perlbench.bc	Perl_magic_clearenv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	946	371576	7	50	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_set_all_env	benchmarks/spec2006/400.perlbench.bc	Perl_magic_set_all_env	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1922	371576	9	51	11	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_clear_all_env	benchmarks/spec2006/400.perlbench.bc	Perl_magic_clear_all_env	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1218	371576	10	38	12	0	0	0	0	0	0	0	34	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getsig	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getsig	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3251	371576	17	97	22	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_whichsig	benchmarks/spec2006/400.perlbench.bc	Perl_whichsig	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	2040	371576	12	33	15	0	0	0	0	0	0	0	16	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_clearsig	benchmarks/spec2006/400.perlbench.bc	Perl_magic_clearsig	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3522	371576	27	127	36	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_despatch_signals	benchmarks/spec2006/400.perlbench.bc	Perl_despatch_signals	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1279	371576	7	25	8	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_raise_signal	benchmarks/spec2006/400.perlbench.bc	Perl_raise_signal	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	363	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_csighandler	benchmarks/spec2006/400.perlbench.bc	Perl_csighandler	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	420	371576	4	11	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setsig	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setsig	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	19427	371576	66	300	96	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setisa	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setisa	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	292	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setamagic	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setamagic	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	288	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getnkeys	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getnkeys	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1259	371576	11	55	15	0	0	0	0	0	0	0	16	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setnkeys	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setnkeys	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	988	371576	6	32	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getpack	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getpack	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	513	371576	3	15	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_magic_methpack	benchmarks/spec2006/400.perlbench.bc	S_magic_methpack	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	24376	371576	15	192	22	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_magic_methcall	benchmarks/spec2006/400.perlbench.bc	S_magic_methcall	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	8291	371576	22	122	30	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setpack	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setpack	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	18164	371576	11	174	16	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_clearpack	benchmarks/spec2006/400.perlbench.bc	Perl_magic_clearpack	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	251	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_sizepack	benchmarks/spec2006/400.perlbench.bc	Perl_magic_sizepack	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	27631	371576	18	211	26	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_wipepack	benchmarks/spec2006/400.perlbench.bc	Perl_magic_wipepack	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	28459	371576	18	217	26	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_nextpack	benchmarks/spec2006/400.perlbench.bc	Perl_magic_nextpack	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	40838	371576	24	253	35	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_existspack	benchmarks/spec2006/400.perlbench.bc	Perl_magic_existspack	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	252	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_scalarpack	benchmarks/spec2006/400.perlbench.bc	Perl_magic_scalarpack	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	40949	371576	25	268	36	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setdbline	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setdbline	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	6219	371576	32	171	44	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getarylen	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getarylen	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1034	371576	4	34	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setarylen	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setarylen	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	780	371576	4	27	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getpos	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getpos	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	2776	371576	13	72	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setpos	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setpos	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	8103	371576	32	154	45	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getglob	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getglob	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	558	371576	4	22	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setglob	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setglob	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3334	371576	14	73	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getsubstr	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getsubstr	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	6204	371576	12	96	16	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setsubstr	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setsubstr	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	4573	371576	12	101	16	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_gettaint	benchmarks/spec2006/400.perlbench.bc	Perl_magic_gettaint	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	676	371576	5	19	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_settaint	benchmarks/spec2006/400.perlbench.bc	Perl_magic_settaint	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	759	371576	10	34	12	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getvec	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getvec	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1089	371576	6	41	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setvec	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setvec	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	243	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getdefelem	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getdefelem	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3307	371576	27	169	37	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setdefelem	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setdefelem	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1791	371576	7	43	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_vivify_defelem	benchmarks/spec2006/400.perlbench.bc	Perl_vivify_defelem	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	16809	371576	33	216	47	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_killbackrefs	benchmarks/spec2006/400.perlbench.bc	Perl_magic_killbackrefs	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	12523	371576	10	86	13	0	0	0	0	0	0	0	128	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setmglob	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setmglob	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	319	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setbm	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setbm	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	310	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setfm	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setfm	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	315	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setuvar	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setuvar	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	652	371576	4	19	5	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setregexp	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setregexp	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	257	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_freeregexp	benchmarks/spec2006/400.perlbench.bc	Perl_magic_freeregexp	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	334	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setutf8	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setutf8	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	345	371576	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_set	benchmarks/spec2006/400.perlbench.bc	Perl_magic_set	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	20686	371576	254	1205	378	0	0	0	0	0	0	0	26	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sighandler	benchmarks/spec2006/400.perlbench.bc	Perl_sighandler	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	13361	371576	95	710	150	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:unwind_handler_stack	benchmarks/spec2006/400.perlbench.bc	unwind_handler_stack	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	723	371576	5	18	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_cast_ulong	benchmarks/spec2006/400.perlbench.bc	Perl_cast_ulong	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	454	371576	9	20	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_cast_i32	benchmarks/spec2006/400.perlbench.bc	Perl_cast_i32	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	460	371576	9	20	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_cast_iv	benchmarks/spec2006/400.perlbench.bc	Perl_cast_iv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	449	371576	9	20	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_cast_uv	benchmarks/spec2006/400.perlbench.bc	Perl_cast_uv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	468	371576	9	20	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_huge	benchmarks/spec2006/400.perlbench.bc	Perl_huge	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	173	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_grok_bin	benchmarks/spec2006/400.perlbench.bc	Perl_grok_bin	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	9059166	371576	63	311	103	0	0	0	0	0	0	0	392	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_grok_hex	benchmarks/spec2006/400.perlbench.bc	Perl_grok_hex	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	9230357	371576	61	317	99	0	0	0	0	0	0	0	404	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_grok_oct	benchmarks/spec2006/400.perlbench.bc	Perl_grok_oct	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	14127048	371576	55	260	91	0	0	0	0	0	0	0	276	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_scan_bin	benchmarks/spec2006/400.perlbench.bc	Perl_scan_bin	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	896	371576	4	28	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_scan_oct	benchmarks/spec2006/400.perlbench.bc	Perl_scan_oct	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	889	371576	4	28	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_scan_hex	benchmarks/spec2006/400.perlbench.bc	Perl_scan_hex	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	918	371576	4	28	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_grok_numeric_radix	benchmarks/spec2006/400.perlbench.bc	Perl_grok_numeric_radix	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	636	371576	5	17	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_grok_number	benchmarks/spec2006/400.perlbench.bc	Perl_grok_number	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	6104548	371576	209	819	325	0	0	0	0	0	0	0	41126	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_atof	benchmarks/spec2006/400.perlbench.bc	Perl_my_atof	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	287	371576	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_atof2	benchmarks/spec2006/400.perlbench.bc	Perl_my_atof2	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	676131	371576	77	399	113	0	0	0	0	0	0	0	2774	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_mulexp10	benchmarks/spec2006/400.perlbench.bc	S_mulexp10	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	13603	371576	19	67	25	0	0	0	0	0	0	0	102	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_allocmy	benchmarks/spec2006/400.perlbench.bc	Perl_allocmy	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	26127	371576	40	175	62	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_op_free	benchmarks/spec2006/400.perlbench.bc	Perl_op_free	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	2592	371576	24	83	39	0	0	0	0	0	0	0	22	0
