input	benchmark	order	function	repeat	exit_code	killed_for_stall	elapsed_sec	peak_rss_kb	completed_functions
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_require_pv	1	0	0	1.002284	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_doing_taint	1	0	0	1.003267	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_failure_exit	1	0	0	1.003112	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_pushed	1	0	0	1.002840	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_popped	1	0	0	1.002782	100	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_open	1	0	0	1.004118	956	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_binmode	1	0	0	1.003208	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_fileno	1	0	0	1.003053	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_dup	1	0	0	1.003112	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_read	1	0	0	1.002722	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_unread	1	0	0	1.002964	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_write	1	0	0	1.003117	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_seek	1	0	0	1.003284	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_tell	1	0	0	1.004321	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_close	1	0	0	1.005790	668	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_flush	1	0	0	1.002848	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_fill	1	0	0	1.003193	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_eof	1	0	0	1.002920	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_error	1	0	0	1.003143	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_clearerr	1	0	0	1.003396	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_setlinebuf	1	0	0	1.003415	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_get_base	1	0	0	1.003401	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_bufsiz	1	0	0	1.002961	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_get_ptr	1	0	0	1.002949	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_get_cnt	1	0	0	1.003134	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBuf_set_ptrcnt	1	0	0	1.003089	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_get_base	1	0	0	1.002947	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_get_cnt	1	0	0	1.003137	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_clearerr	1	0	0	1.002920	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_flush	1	0	0	1.003380	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_flush_linebuf	1	0	0	1.002971	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_fast_gets	1	0	0	1.003472	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_fill	1	0	0	1.002319	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_error	1	0	0	1.152131	27008	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_eof	1	0	0	1.003424	4	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_get_ptr	1	0	0	1.004036	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_set_ptrcnt	1	0	0	1.004155	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_read	1	0	0	1.003187	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_read	1	0	0	1.004312	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_debug	1	0	0	1.162325	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_write	1	0	0	1.004773	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_seek	1	0	0	1.005485	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_tell	1	0	0	2.012744	118520	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_close	1	0	0	1.004772	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_unread	1	0	0	1.004849	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_push	1	0	0	1.004161	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_pop	1	0	0	1.132667	26772	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOPending_pushed	1	0	0	1.003734	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOPending_read	1	0	0	1.004289	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOPending_seek	1	0	0	1.003371	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOPending_close	1	0	0	1.004367	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOPending_flush	1	0	0	1.003241	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOPending_fill	1	0	0	1.004692	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOPending_set_ptrcnt	1	0	0	1.003492	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_close	1	0	0	1.004696	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO__close	1	0	0	1.003422	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_pushed	1	0	0	1.004220	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_dup	1	0	0	1.003591	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_modestr	1	0	0	2.012283	118556	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_fileno	1	0	0	1.003705	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_layer_fetch	1	0	0	1.003076	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_arg_fetch	1	0	0	1.004139	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_default_layer	1	0	0	1.003370	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_default_layers	1	0	0	1.003872	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_pushed	1	0	0	1.003551	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_popped	1	0	0	1.004097	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_open	1	0	0	1.004026	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_fileno	1	0	0	1.003430	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_dup	1	0	0	1.004025	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_read	1	0	0	1.002922	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_unread	1	0	0	1.002638	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_write	1	0	0	1.002940	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_seek	1	0	0	1.003166	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_tell	1	0	0	1.023493	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_close	1	0	0	1.004151	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_flush	1	0	0	1.003713	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_fill	1	0	0	1.003427	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_eof	1	0	0	1.003714	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_error	1	0	0	1.003274	12	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_clearerr	1	0	0	1.003568	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_setlinebuf	1	0	0	1.003485	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_get_base	1	0	0	1.002988	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_get_bufsiz	1	0	0	1.002452	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_get_ptr	1	0	0	1.004474	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_get_cnt	1	0	0	2.004834	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_refcnt_dec	1	0	0	1.007192	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_invalidate_fileno	1	0	0	1.004287	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_has_cntptr	1	0	0	1.003194	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_refcnt_inc	1	0	0	1.003364	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_mode	1	0	0	1.002907	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_allocate	1	0	0	1.003462	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_list_alloc	1	0	0	1.003649	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_define_layer	1	0	0	1.003046	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_find_layer	1	0	0	1.003622	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_list_push	1	0	0	1.004631	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_parse_layers	1	0	0	2.004270	137428	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_default_buffer	1	0	0	1.004005	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUtf8_pushed	1	0	0	1.003389	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOPop_pushed	1	0	0	1.002683	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOCrlf_pushed	1	0	0	1.003649	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOCrlf_binmode	1	0	0	1.003804	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOCrlf_unread	1	0	0	1.003081	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOCrlf_write	1	0	0	1.002923	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOCrlf_flush	1	0	0	1.003380	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOCrlf_get_cnt	1	0	0	1.004001	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOCrlf_set_ptrcnt	1	0	0	1.003076	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIORaw_pushed	1	0	0	1.003869	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIORaw_open	1	0	0	1.003996	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_pushed	1	0	0	1.002783	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_open	1	0	0	1.003424	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_fileno	1	0	0	1.003006	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_dup	1	0	0	1.003722	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_read	1	0	0	1.017787	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_write	1	0	0	1.102834	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_seek	1	0	0	1.002863	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_tell	1	0	0	1.003078	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_close	1	0	0	1.006124	784	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_noop_ok	1	0	0	1.003181	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOBase_noop_fail	1	0	0	1.003550	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_setfd	1	0	0	1.003523	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOUnix_oflags	1	0	0	1.003373	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	perlsio_binmode	1	0	0	1.003095	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_intmode2str	1	0	0	1.003545	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_fdupopen	1	0	0	1.003049	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_cleantable	1	0	0	1.002838	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_list_free	1	0	0	1.149950	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_clone_list	1	0	0	1.003520	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_sv_dup	1	0	0	1.002875	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_clone	1	0	0	1.002936	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_destruct	1	0	0	1.003192	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_get_layers	1	0	0	1.110960	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_tab_sv	1	0	0	1.003149	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_PerlIO__Layer__NoWarnings	1	0	0	1.003407	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_PerlIO__Layer__find	1	0	0	1.003191	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_boot_core_PerlIO	1	0	0	1.004972	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_stdstreams	1	0	0	1.003576	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_fdopen	1	0	0	1.004529	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_openn	1	0	0	1.003228	228	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_tmpfile	1	0	0	1.002819	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_context_layers	1	0	0	1.004090	4	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_apply_layers	1	0	0	1.003293	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_resolve_layers	1	0	0	1.004235	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_apply_layera	1	0	0	1.003256	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_layer_from_ref	1	0	0	1.003019	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_binmode	1	0	0	1.003214	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_unread	1	0	0	1.004491	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_isutf8	1	0	0	1.003358	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_setlinebuf	1	0	0	1.003056	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_has_base	1	0	0	1.115965	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_canset_cnt	1	0	0	1.003884	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_get_bufsiz	1	0	0	1.004099	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_set_cnt	1	0	0	1.003606	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_init	1	0	0	1.004004	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_cleanup	1	0	0	1.004062	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_importFILE	1	0	0	1.016683	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIOStdio_set_ptrcnt	1	0	0	1.003663	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_exportFILE	1	0	0	1.003209	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_findFILE	1	0	0	1.003138	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_releaseFILE	1	0	0	1.004068	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_stdin	1	0	0	1.005391	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_stdout	1	0	0	1.002871	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_PerlIO_stderr	1	0	0	1.003038	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_getname	1	0	0	1.004030	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_open	1	0	0	1.003128	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_reopen	1	0	0	1.002892	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_getc	1	0	0	1.003189	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_ungetc	1	0	0	1.003029	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_putc	1	0	0	1.004010	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_puts	1	0	0	1.002877	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_rewind	1	0	0	1.003182	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_vprintf	1	0	0	1.003670	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_printf	1	0	0	1.003967	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_stdoutf	1	0	0	1.004296	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_setpos	1	0	0	1.002979	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_getpos	1	0	0	1.002976	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_vsprintf	1	0	0	1.003423	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	PerlIO_sprintf	1	0	0	1.002803	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	main	1	0	0	1.003054	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	xs_init	1	0	0	1.003714	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_yyparse	1	0	0	75.108716	1181780	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	yydestruct	1	0	0	1.003277	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pp_stub	1	0	0	1.003876	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pp_scalar	1	0	0	1.003722	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pp_padav	1	0	0	1.003687	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pp_padhv	1	0	0	1.003230	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pp_padany	1	0	0	1.003621	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pp_rv2gv	1	0	0	3.005373	142876	1
